Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Day,Month,Order_Hour,Order_Min,Pick_Hour,Pick_Min,Pickup_Duration,Distance
32.0,4.2,12.323994,76.626167,12.453994,76.756167,Fog,Medium,2,Meal,scooter,0.0,No,Urban,36,6,3,18,55,19,5,10.0,20.20631581133856
38.0,4.3,18.593481,73.785901,18.603481,73.795901,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,7,3,8,15,8,20,5.0,1.532022774064172
30.0,4.7,18.592718,73.773572,18.612718,73.793572,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,24,3,10,40,10,55,15.0,3.0640094555094217
21.0,4.6,27.165108,78.015053,27.175108,78.025053,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,11,2,8,45,9,0,15.0,1.488303917226356
32.0,4.9,30.902872,75.826808,31.042872,75.966808,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,12,2,22,15,22,25,10.0,20.50604375862631
33.0,4.7,23.355164,85.324097,23.395164,85.364097,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,23,5,4,13,20,13,25,5.0,6.037529176542177
37.0,4.6,13.005801,80.250744,13.065801,80.310744,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26,26,3,19,60,20,15,15.0,9.314419797615273
37.0,4.6,12.939496,77.625999,12.949496,77.635999,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,17,3,10,30,10,45,15.0,1.5526813140972442
37.0,4.8,26.892312,75.806896,27.022313,75.936896,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,17,20,3,23,35,23,40,5.0,19.36427479298585
23.0,4.3,11.024839,77.007003,11.154839,77.137003,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,37,12,3,18,30,18,40,10.0,20.252967850083056
32.0,4.1,12.323978,76.627961,12.413978,76.717961,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,42,18,3,17,50,18,0,10.0,13.989512471854455
21.0,4.6,12.933298,77.614293,13.043298,77.724293,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,36,6,4,18,0,18,10,10.0,17.078028601490022
27.0,4.6,21.175104,72.804342,21.255104,72.884342,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,14,3,23,45,23,50,5.0,12.161450531436758
38.0,4.9,11.001852,76.976268,11.021852,76.996268,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,19,3,8,50,9,5,15.0,3.116247995629968
36.0,3.9,19.876219,75.346017,20.006219,75.476017,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,34,14,2,17,35,17,45,10.0,19.839554782255732
27.0,4.7,0.0,0.0,0.06,0.06,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,7,3,18,30,18,35,5.0,9.435201537430713
38.0,4.6,18.536718,73.830327,18.646718,73.940327,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,16,3,23,25,23,30,5.0,16.85256546543028
32.0,4.8,18.554382,73.798206,18.664382,73.908206,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,20,3,18,0,18,10,10.0,16.851738065958607
34.0,4.6,22.310237,73.158921,22.440237,73.288921,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44,29,3,21,25,21,40,15.0,19.68841340777118
25.0,4.9,12.323194,76.630583,12.353194,76.660583,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,20,5,4,22,15,22,30,15.0,4.663439017652667
25.0,4.7,23.214294,77.435361,23.244294,77.465361,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,19,11,2,17,45,18,0,15.0,4.530419436025598
26.0,4.9,17.450851,78.379347,17.460851,78.389347,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,28,30,3,11,45,11,50,5.0,1.5367515001848095
31.0,4.2,11.003669,76.976494,11.133669,77.106494,Windy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,52,6,3,21,30,21,40,10.0,20.25368674664092
20.0,4.3,19.1093,72.825451,19.1293,72.845451,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,33,3,4,11,30,11,45,15.0,3.059554247595471
24.0,4.5,12.297954,76.665169,12.337954,76.705169,Sunny,High,0,Drinks,motorcycle,2.0,Yes,Metropolitian,44,17,3,13,45,13,55,10.0,6.218153086065015
33.0,5.0,26.90294,75.793007,27.04294,75.933007,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,29,3,17,40,17,45,5.0,20.85246332426527
30.0,4.7,11.010375,76.95295,11.030375,76.97295,Sunny,Low,2,Snack,scooter,1.0,No,Urban,19,1,3,21,55,10,60,655.0,3.11620371432348
25.0,4.5,12.299524,76.64262,12.309524,76.65262,Fog,Low,1,Meal,scooter,0.0,No,Urban,11,24,3,10,55,11,5,10.0,1.5545771256173964
24.0,4.6,30.914057,75.83982,30.954057,75.87982,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14,11,2,15,25,15,35,10.0,5.85987986752675
38.0,4.6,21.160437,72.774209,21.200437,72.814209,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,21,3,12,35,12,50,15.0,6.081389116676368
34.0,4.9,30.327968,78.046106,30.467968,78.186106,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,12,2,20,25,20,30,5.0,20.55801888595094
34.0,4.8,26.90519,75.810753,26.93519,75.840753,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,22,28,3,22,60,23,15,15.0,4.46931202175492
25.0,4.7,10.994136,76.963303,11.074136,77.043303,Windy,Low,2,Snack,scooter,1.0,No,Urban,12,6,4,23,10,23,20,10.0,12.464528059716372
21.0,5.0,13.022394,80.242439,13.112394,80.332439,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,25,3,19,60,20,10,10.0,13.970759660746802
30.0,4.9,12.933298,77.614293,13.063298,77.744293,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42,14,3,18,20,18,25,5.0,20.18272811483292
20.0,4.7,18.546947,73.900626,18.586947,73.940626,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,15,30,3,14,15,14,25,10.0,6.128627670485152
35.0,4.7,13.026286,80.275235,13.056286,80.305235,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,21,3,21,20,21,30,10.0,4.657159718107683
37.0,4.7,22.307898,73.167788,22.327898,73.187788,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,27,5,3,10,55,11,5,10.0,3.029561721353004
38.0,4.8,21.173493,72.801953,21.243493,72.871953,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,28,4,3,21,40,21,45,5.0,10.641490945494407
21.0,4.6,12.310972,76.659264,12.420972,76.769264,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,17,10,3,17,10,17,15,5.0,17.09838855662463
36.0,4.6,0.0,0.0,0.04,0.04,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,5,3,14,20,14,30,10.0,6.290134677634678
32.0,4.8,11.003681,76.975525,11.073681,77.045525,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,53,4,4,21,45,21,50,5.0,10.906379374468557
36.0,4.2,19.055831,72.833984,19.165831,72.943984,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,27,3,20,30,20,45,15.0,16.827953238536708
26.0,4.2,18.636215,73.751081,18.676215,73.791081,Fog,High,2,Snack,scooter,0.0,No,Metropolitian,34,3,4,13,45,13,50,5.0,6.127106344248052
30.0,4.0,12.337928,76.617889,12.397928,76.677889,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,7,3,17,30,17,45,15.0,9.326360257118816
32.0,3.5,23.369746,85.33982,23.449746,85.41982,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42,6,3,20,20,20,25,5.0,12.073616371381318
21.0,4.7,26.849596,75.800512,26.899596,75.850512,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,24,17,3,21,10,21,25,15.0,7.450185408246092
27.0,4.5,12.933298,77.614293,12.973298,77.654293,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,29,13,3,13,0,13,10,10.0,6.210618323092562
30.0,4.9,23.351489,85.324253,23.441489,85.414253,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,37,14,3,18,15,18,20,5.0,13.583440059634135
22.0,4.9,22.32,73.17,22.38,73.23,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,12,21,3,23,30,23,40,10.0,9.087720328091445
35.0,4.6,0.0,0.0,0.09,0.09,Fog,Low,1,Meal,scooter,1.0,No,Urban,26,10,3,22,60,23,5,5.0,14.15280068944862
38.0,4.9,13.02978,80.208812,13.07978,80.258812,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,17,3,21,45,21,50,5.0,7.761726486394523
31.0,4.9,10.000706,76.349516,10.110706,76.459516,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,44,14,2,19,60,20,10,10.0,17.16552279552974
23.0,4.8,19.120083,72.907385,19.130083,72.917385,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,3,4,9,30,9,35,5.0,1.529751878579505
39.0,4.3,9.979363,76.285001,10.069363,76.375001,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,43,18,2,23,30,23,40,10.0,14.04518868581413
33.0,4.7,19.131141,72.813074,19.201141,72.883074,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,6,4,18,55,19,0,5.0,10.707006464770936
38.0,4.9,0.0,0.0,0.13,0.13,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17,16,3,23,25,23,30,5.0,20.44292976252901
38.0,4.5,11.001753,76.986241,11.031753,77.016241,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,1,3,18,25,18,35,10.0,4.674333788013509
29.0,4.0,13.091809,80.219104,13.171809,80.299104,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,31,3,20,35,20,50,15.0,12.41687169160696
32.0,4.3,11.001852,76.976268,11.051852,77.026268,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,25,5,4,22,20,22,25,5.0,7.790424984867288
39.0,4.2,30.895204,75.822103,31.005204,75.932103,Sunny,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,16,2,19,20,19,25,5.0,16.113513635293224
20.0,4.9,18.539299,73.897902,18.579299,73.937902,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,11,3,15,20,15,30,10.0,6.128757701629757
25.0,4.7,10.006881,76.345397,10.016881,76.355397,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,11,13,2,8,15,8,20,5.0,1.5606061760664074
36.0,5.0,12.949934,77.699386,13.029934,77.779386,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39,4,4,19,10,19,15,5.0,12.420345124240976
32.0,5.0,17.41233,78.449654,17.43233,78.469654,Sandstorms,High,0,Snack,motorcycle,2.0,No,Metropolitian,32,1,4,11,25,11,30,5.0,3.0737721530635387
39.0,3.6,23.359194,85.325447,23.439194,85.405447,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43,6,4,21,50,21,55,5.0,12.074056378231194
26.0,4.7,17.428294,78.404423,17.538294,78.514423,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,12,3,18,30,18,45,15.0,16.903050893204163
30.0,4.6,21.173343,72.792731,21.233343,72.852731,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,5,4,23,45,23,50,5.0,9.121425981981249
32.0,4.6,22.547186,88.35068,22.557186,88.36068,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,27,11,2,11,45,12,0,15.0,1.5136030333559074
39.0,4.7,0.0,0.0,0.02,0.02,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,20,5,3,9,55,10,0,5.0,3.145067434621583
33.0,4.7,18.563934,73.915367,18.613934,73.965367,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,26,3,19,0,19,5,5.0,7.66031691183285
30.0,4.7,19.121999,72.908493,19.201999,72.988493,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,2,3,21,55,19,30,145.0,12.236723616598548
20.0,4.8,13.045479,80.23311,13.115479,80.30311,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,10,3,18,20,18,30,10.0,10.86586608780909
24.0,4.9,12.933284,77.615428,13.003284,77.685428,Windy,Low,1,Meal,scooter,0.0,No,Urban,12,4,3,23,30,23,35,5.0,10.868263117988388
28.0,5.0,19.131141,72.813074,19.19114,72.873074,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,12,13,3,23,25,23,35,10.0,9.177484636525245
22.0,4.6,19.103249,72.846749,19.143249,72.886749,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,3,3,15,35,15,45,10.0,6.119039466469951
37.0,4.9,12.3085,76.665808,12.3285,76.685808,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,41,26,3,11,50,12,5,15.0,3.109073410946993
36.0,4.5,21.170096,72.789122,21.220096,72.839122,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,9,3,17,20,17,30,10.0,7.601385733164932
23.0,4.7,11.021278,76.995017,11.131278,77.105017,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,31,3,22,0,22,10,10.0,17.13751702263965
38.0,4.8,0.0,0.0,0.03,0.03,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,7,3,18,55,19,10,15.0,4.717601092054723
38.0,4.7,17.428294,78.404423,17.458294,78.434423,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,1,3,18,45,18,55,10.0,4.610405794808594
20.0,4.7,18.636215,73.751081,18.746215,73.861081,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,11,31,3,22,50,23,5,15.0,16.847895631642253
22.0,4.8,17.422819,78.449578,17.552819,78.579578,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,2,4,23,35,23,40,5.0,19.976095320024395
37.0,4.6,12.979166,77.640709,13.009166,77.670709,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,30,3,19,25,19,30,5.0,4.657590955429781
21.0,5.0,0.0,0.0,0.06,0.06,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,20,17,2,21,55,22,10,15.0,9.435201537430713
31.0,4.4,21.149834,72.778666,21.199834,72.828666,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,7,3,18,45,19,0,15.0,7.601870282547478
38.0,4.7,13.049645,80.242268,13.139645,80.332268,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16,10,3,17,40,17,50,10.0,13.970007989574006
30.0,4.9,17.426228,78.407495,17.486228,78.467495,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,30,3,23,10,23,25,15.0,9.22049964090574
21.0,4.7,18.536718,73.830327,18.576718,73.870328,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,14,15,3,15,35,15,45,10.0,6.1288740968464825
28.0,4.8,26.913987,75.752891,26.953987,75.792891,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,17,30,3,15,15,15,20,5.0,5.958759869151131
27.0,3.7,21.157735,72.768778,21.177735,72.788778,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,47,26,3,11,20,11,35,15.0,3.04081604085675
24.0,4.7,0.0,0.0,0.02,0.02,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,15,13,2,8,35,8,50,15.0,3.145067434621583
31.0,3.6,26.88842,75.800689,27.02842,75.940689,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,35,27,3,22,35,22,40,5.0,20.853653606522474
27.0,4.7,15.498603,73.826911,15.548603,73.876911,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,11,17,2,18,50,19,0,10.0,7.720586657032256
26.0,4.7,12.297954,76.665169,12.427954,76.795169,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,6,3,22,60,23,10,10.0,20.20729968887068
37.0,4.8,11.000762,76.981876,11.010762,76.991876,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,24,3,9,25,9,30,5.0,1.5581398113186735
20.0,4.6,26.891191,75.802083,27.021191,75.932083,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,20,3,20,10,20,20,10.0,19.364277132208517
32.0,4.3,12.986047,80.218114,13.046047,80.278114,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,11,3,20,25,20,30,5.0,9.314781588433537
20.0,4.8,17.430448,78.418213,17.490448,78.478213,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,22,1,4,21,20,21,35,15.0,9.220397882984718
38.0,4.8,12.970221,77.645396,13.010221,77.685396,Sunny,High,2,Snack,scooter,1.0,No,Urban,24,3,3,12,45,12,50,5.0,6.210169290102755
27.0,4.6,0.0,0.0,0.11,0.11,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,21,20,3,17,25,17,40,15.0,17.29786575291325
25.0,4.7,11.022298,76.998349,11.132298,77.108349,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,2,3,19,15,19,20,5.0,17.137487720369517
26.0,5.0,22.311358,73.164798,22.401358,73.254798,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20,3,20,15,20,30,15.0,13.63129313218813
30.0,4.7,0.0,0.0,0.07,0.07,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,4,4,19,30,19,40,10.0,11.00773476374462
29.0,4.8,0.0,0.0,0.06,0.06,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,15,2,17,10,17,25,15.0,9.435201537430713
34.0,4.7,26.905287,75.794592,27.035287,75.924592,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,27,3,22,30,22,35,5.0,19.36320422209685
36.0,3.2,21.173493,72.801953,21.283493,72.911953,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,32,12,3,22,60,23,5,5.0,16.721288103917214
33.0,4.5,22.727021,75.884167,22.817021,75.974167,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,18,27,3,22,60,23,15,15.0,13.612393202818852
39.0,4.6,22.751857,75.866699,22.861857,75.976699,Cloudy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,35,20,3,21,45,22,0,15.0,16.63541627418215
21.0,4.7,26.956431,75.776649,27.096431,75.916649,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,15,2,3,17,45,18,0,15.0,20.848074005447355
39.0,4.9,19.120083,72.907385,19.150083,72.937385,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,1,3,21,0,21,10,10.0,4.589124571257244
26.0,4.9,12.913041,77.683237,12.993041,77.763237,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,2,3,23,25,23,40,15.0,12.421242442902573
26.0,4.7,12.979166,77.640709,13.039166,77.700709,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,15,13,3,19,45,19,55,10.0,9.314907489514155
26.0,4.8,18.546947,73.900626,18.586947,73.940626,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,3,3,13,35,13,45,10.0,6.128627670485152
21.0,5.0,0.0,0.0,0.08,0.08,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,18,3,22,30,22,40,10.0,12.58026782240096
38.0,4.1,18.56245,73.916619,18.67245,74.026619,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,33,25,3,21,10,21,20,10.0,16.851359915661256
35.0,4.6,22.75004,75.902847,22.78004,75.932847,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,9,3,20,15,20,30,15.0,4.537571350180709
31.0,4.9,12.934179,77.615797,13.024179,77.705797,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Urban,42,4,3,17,25,17,35,10.0,13.973182653917394
30.0,4.6,0.0,0.0,0.02,0.02,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,15,2,9,25,9,30,5.0,3.145067434621583
31.0,4.7,21.173493,72.801953,21.263493,72.891953,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,23,4,4,17,15,17,20,5.0,13.68148555689137
32.0,4.6,0.0,0.0,0.04,0.04,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,25,17,2,14,25,14,35,10.0,6.290134677634678
26.0,4.8,12.972793,80.249982,13.062793,80.339982,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,21,4,4,21,0,21,5,5.0,13.972123977178622
35.0,4.9,22.75004,75.902847,22.76004,75.912847,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,20,13,3,10,30,10,40,10.0,1.5125746930783428
26.0,5.0,12.979166,77.640709,12.989166,77.650709,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,13,21,3,12,0,12,15,15.0,1.5525607701091515
36.0,4.4,19.254567,72.848923,19.264567,72.858923,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,3,4,10,60,11,15,15.0,1.529162766029632
21.0,4.6,11.016298,76.972076,11.046298,77.002076,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,23,11,3,17,55,18,5,10.0,4.674220356187266
26.0,4.9,27.160832,78.011608,27.300832,78.151608,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,26,18,2,17,50,17,55,5.0,20.831238225667928
39.0,4.9,23.351489,85.324253,23.371489,85.344253,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15,17,3,9,45,9,55,10.0,3.018906995736616
32.0,4.7,0.0,0.0,0.11,0.11,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,25,3,23,45,23,55,10.0,17.29786575291325
35.0,4.8,12.323994,76.626167,12.453994,76.756167,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,15,2,4,22,50,23,5,15.0,20.20631581133856
27.0,4.7,18.543626,73.905101,18.593626,73.955101,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,13,11,3,23,40,23,50,10.0,7.66074883742589
30.0,4.7,26.913726,75.75282,27.053726,75.89282,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,12,3,21,55,22,40,45.0,20.85157880964364
31.0,5.0,12.934365,77.616155,12.994365,77.676155,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23,11,3,23,25,23,30,5.0,9.315725653468126
30.0,4.7,22.552672,88.352885,22.642672,88.442885,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,18,2,21,55,17,30,265.0,13.620357163029356
22.0,4.3,12.3085,76.665808,12.3385,76.695808,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,9,3,23,25,23,40,15.0,4.663566689152146
30.0,4.7,19.055831,72.833984,19.075831,72.853984,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,26,3,11,10,11,25,15.0,3.0600204990367312
35.0,4.8,19.874103,75.368419,19.904103,75.398419,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29,13,2,17,10,17,20,10.0,4.579067429409076
37.0,4.7,21.186438,72.794115,21.266438,72.874115,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26,10,3,21,25,21,30,5.0,12.1610162189127
31.0,3.2,30.905562,75.832841,31.045562,75.972841,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,16,2,23,35,23,40,5.0,20.505798923463537
20.0,4.6,21.15276,72.778059,21.18276,72.808059,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,15,3,23,45,23,55,10.0,4.561223681551846
31.0,4.6,11.022298,76.998349,11.092298,77.068349,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,22,12,3,22,30,22,40,10.0,10.906039889040942
21.0,4.6,23.351489,85.324253,23.411489,85.384253,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,12,28,3,20,50,21,5,15.0,9.056095962462344
32.0,4.3,11.026117,76.944652,11.096117,77.014652,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,36,27,3,23,20,23,25,5.0,10.905970180191666
30.0,4.7,30.902872,75.826808,30.992872,75.916808,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,12,2,19,55,20,5,10.0,13.1839209159998
38.0,4.9,30.361281,78.068022,30.401281,78.108022,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,27,11,2,14,45,15,0,15.0,5.87414902156866
28.0,4.7,23.351058,85.325731,23.381058,85.355731,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,15,3,19,50,20,5,15.0,4.528289130580048
38.0,4.0,30.332735,78.054222,30.372735,78.094222,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,34,17,2,15,50,15,55,5.0,5.874880844729763
33.0,5.0,12.337978,76.616792,12.467978,76.746792,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,16,3,18,55,19,0,5.0,20.205786629218007
32.0,4.5,19.878028,75.317475,19.928028,75.367475,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,17,2,21,45,21,55,10.0,7.63146393347638
31.0,4.7,13.064181,80.236442,13.114181,80.286442,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,17,3,19,30,19,45,15.0,7.761199672759851
38.0,4.9,11.022477,76.995667,11.042477,77.015667,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,35,19,3,11,40,11,50,10.0,3.1161407812915187
25.0,4.7,17.433809,78.386744,17.473809,78.426744,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25,1,3,16,40,16,45,5.0,6.147038743530447
24.0,4.7,12.323194,76.630583,12.353194,76.660583,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Urban,16,3,3,18,25,18,35,10.0,4.663439017652667
33.0,4.2,0.0,0.0,0.06,0.06,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,34,15,3,20,25,20,40,15.0,9.435201537430713
27.0,4.7,18.55144,73.804855,18.59144,73.844855,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,30,3,16,25,16,35,10.0,6.128551257919138
20.0,4.6,0.0,0.0,0.01,0.01,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,11,2,10,0,10,5,5.0,1.5725337292863206
35.0,4.8,21.185047,72.80859,21.275047,72.89859,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,28,6,4,23,35,23,40,5.0,13.680987399157162
31.0,3.9,13.02978,80.208812,13.10978,80.288812,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,39,23,3,22,55,23,10,15.0,12.418394742110449
36.0,4.8,12.975377,77.696664,13.065377,77.786664,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22,4,3,23,30,23,45,15.0,13.972053024557594
21.0,4.5,21.149569,72.772697,21.219569,72.842697,Stormy,Jam,2,Snack,motorcycle,1.0,No,Urban,26,14,3,21,15,21,30,15.0,10.642292301678436
